reviewer_score,id
6.382999999999997,310377
8.081999999999999,396744
7.670000000000003,347191
9.890000000000002,340747
9.409000000000006,369157
8.817000000000002,509685
7.772999999999997,404789
8.204999999999997,301682
8.901,260297
8.577,34892
8.876000000000005,259775
6.5190000000000055,307959
9.286000000000007,142248
5.923999999999998,171801
9.152000000000005,49252
8.678000000000004,23854
9.448,38072
8.454999999999998,342820
7.252000000000001,313581
9.563000000000006,366851
8.420000000000005,83403
8.078000000000003,342334
6.6519999999999975,355062
8.928999999999998,352125
9.638000000000003,16831
9.665000000000001,200856
7.888999999999999,335296
9.870000000000003,363166
9.121999999999998,345185
9.148000000000001,507094
9.560000000000006,16070
8.418000000000001,480188
9.794000000000006,188672
9.676000000000005,272820
9.308,98903
8.151000000000002,445878
7.835000000000001,412486
9.387000000000004,142149
8.532000000000002,247615
9.560000000000004,160850
7.443999999999996,398117
8.931999999999999,305121
8.879000000000001,484490
8.747000000000007,459196
8.641000000000002,70600
9.858000000000004,85934
9.104,210499
7.244000000000002,342499
8.791999999999996,487024
8.528000000000002,484310
5.463999999999998,227855
9.124000000000008,212200
8.938000000000002,154579
9.439000000000004,396919
7.2639999999999985,98468
7.643999999999997,267
8.862999999999998,308339
7.4380000000000015,392803
7.852999999999998,497706
4.570000000000002,245192
7.356999999999998,493921
9.39,62333
7.112000000000003,344229
8.571,478600
9.394,482971
7.734,164699
9.240000000000002,176423
8.604000000000001,462498
9.625000000000007,360223
4.232,323399
7.442000000000002,290259
7.098,77317
9.404000000000007,85812
8.188999999999998,308361
8.761,467516
9.43600000000001,59747
8.956,512288
5.499000000000002,376341
8.757999999999997,179456
8.319999999999999,78474
9.602000000000002,370034
8.741999999999997,166085
8.684000000000005,496121
6.698000000000002,243290
7.991000000000005,258344
9.182000000000002,183165
7.755,273243
8.656999999999998,164160
7.4339999999999975,42084
7.832000000000002,235066
8.954,316078
7.048999999999996,455832
8.583,422220
6.3779999999999974,9479
7.441999999999995,145672
9.660000000000004,108920
9.457000000000003,37887
8.894000000000004,284994
9.34800000000001,482100
9.750000000000007,262205
9.138000000000005,223016
8.948000000000002,483429
7.506999999999998,160858
9.662000000000006,23942
8.578,480780
9.403000000000004,387049
7.144999999999998,495584
8.584000000000007,303067
6.427,127760
8.035999999999998,118312
8.156,120429
5.729999999999998,129876
7.129999999999999,228572
6.377999999999998,272022
8.285000000000004,113652
8.870999999999999,28402
7.22,8834
9.608000000000002,345940
8.586000000000002,316392
8.678000000000003,50038
8.248999999999995,139983
9.622000000000007,433520
9.402,457121
8.604999999999999,157309
9.188000000000002,453664
8.95,125073
9.325000000000001,297461
9.459000000000001,424111
8.600000000000001,59221
8.863,397458
7.7940000000000005,52649
8.092999999999996,359697
9.267000000000003,291454
9.132000000000005,505053
9.552000000000007,147826
6.858,209685
8.804999999999998,223641
5.279000000000002,169613
8.391999999999996,86617
8.573000000000002,319417
6.844999999999996,435816
6.9229999999999965,67193
9.549000000000005,382006
8.671,453203
6.949000000000004,350285
9.167,280821
8.518999999999995,116422
9.356000000000002,220364
8.373000000000001,62744
9.370000000000005,211735
8.024000000000003,201804
8.389,326839
6.667999999999998,209526
9.507,437248
6.410999999999999,308787
7.999000000000004,14262
6.709,30771
6.4239999999999995,493598
9.174000000000005,143374
8.311999999999992,274127
9.651000000000003,124538
9.836000000000002,59349
8.969000000000001,401012
7.799999999999998,214989
9.874000000000002,406124
7.725999999999998,195702
9.425,248730
9.348000000000003,22182
9.283000000000008,124529
7.935000000000001,293570
9.549000000000003,430160
9.19,162140
8.948,315412
9.254000000000003,32623
7.710999999999999,32523
7.653,375485
8.994000000000003,424807
7.607999999999997,453467
6.810999999999998,383133
9.629000000000005,148402
8.183999999999996,326746
7.814999999999997,480943
9.410000000000005,328176
8.002000000000002,189348
8.709999999999997,390922
9.612000000000002,222203
8.527,103108
9.249,470478
8.493999999999998,67812
7.915999999999997,450170
7.809,293749
7.931999999999999,426966
8.762000000000006,220058
6.077999999999996,501405
9.029000000000003,462655
7.948999999999999,508091
9.390000000000002,28386
6.105999999999998,110477
6.738,183152
9.598000000000006,7709
6.630000000000001,176965
8.001,71987
8.913,250775
8.673,388992
7.987999999999997,195365
9.373000000000001,16393
7.983000000000004,46587
8.582999999999998,248177
9.263000000000003,170792
8.77,100335
9.856000000000005,85977
7.093999999999997,513557
9.578000000000001,48734
6.768,367383
7.384999999999998,124885
8.143999999999998,383065
9.698000000000002,298605
8.552000000000003,147517
9.126000000000003,97805
8.582999999999998,355396
9.240999999999994,445572
7.617999999999998,322752
9.613000000000001,92990
8.784000000000002,147593
9.619000000000003,275148
9.513000000000003,336705
9.265000000000006,35802
9.692000000000002,397299
9.585000000000003,35888
7.547000000000002,453277
9.772000000000006,377881
9.013,143782
8.258000000000004,504320
9.015000000000006,107503
7.427,229908
3.2110000000000025,173361
9.476,468943
8.997000000000003,59770
9.399000000000003,481524
7.906000000000002,302257
8.837000000000003,181156
8.71,409790
7.743,313342
6.455999999999997,243994
9.375000000000002,329835
9.155000000000001,250407
9.442000000000002,261764
8.669,234928
8.993000000000002,379111
8.424000000000001,416643
8.399,44533
9.593000000000004,259088
9.790000000000003,96171
8.642999999999999,227704
8.032999999999998,358174
8.572000000000005,284695
8.009000000000004,425938
8.797999999999998,279469
7.2159999999999975,416954
5.8180000000000005,210626
6.479,79813
9.366,21667
6.844000000000002,253322
6.088000000000002,441785
9.770000000000005,84397
9.650000000000004,484250
8.777000000000001,510600
8.104,264768
7.735000000000003,419213
7.52,339505
8.152000000000005,358043
9.176999999999996,426872
8.875,185149
8.125000000000002,350070
9.684000000000005,150892
9.773000000000003,331002
7.015999999999998,357910
6.196999999999999,368236
8.853999999999996,150456
9.551000000000005,368710
9.016000000000004,397804
8.219,389089
7.811999999999999,77116
9.664000000000003,59390
7.594999999999999,453026
8.836000000000002,174143
8.326999999999998,138384
8.237000000000002,36675
9.353000000000003,55802
7.562999999999995,377285
9.517000000000001,360380
9.243000000000002,16234
8.826999999999996,77882
9.639000000000003,511737
6.912999999999995,202526
9.323000000000002,472272
9.456000000000001,249837
7.706999999999999,169051
8.395000000000003,184178
8.286999999999995,311066
9.235000000000001,511877
9.692000000000002,283554
8.062,231453
7.0729999999999995,55827
9.764000000000005,122815
7.6930000000000005,9238
9.115000000000004,321383
8.838000000000005,462979
8.141000000000002,155615
9.634000000000007,148380
6.326999999999999,237221
8.247999999999996,514033
9.146999999999998,403948
9.639000000000003,241879
4.916000000000003,279864
9.148000000000001,411612
6.878000000000001,191421
7.52,190994
7.371999999999998,306383
8.794999999999996,471547
8.371000000000004,503515
7.084999999999996,131534
9.621000000000006,61725
7.957000000000001,293942
6.997000000000001,6936
7.304999999999999,302065
8.290000000000001,418520
3.418000000000002,74342
9.462000000000005,438431
9.573000000000004,451389
8.160999999999998,196654
9.296,408700
9.161999999999999,467656
9.406,330282
8.598,335915
7.275999999999999,79760
7.079999999999996,80199
8.899,468385
8.046,81741
8.819999999999999,448851
9.575000000000006,233827
8.021999999999997,452402
8.343,271982
7.735000000000001,163954
9.214,393540
9.025,52594
9.252000000000002,412360
7.246999999999999,296904
9.577000000000004,454896
6.980000000000001,117209
9.794000000000002,266288
7.751999999999998,429902
6.6599999999999975,461286
7.359999999999998,291011
9.569000000000006,193415
7.9730000000000025,481052
8.393000000000002,252354
8.045999999999998,271905
9.279000000000002,250825
9.170000000000002,255787
7.569999999999997,17919
9.226000000000003,305927
8.436000000000005,300409
9.573,29395
8.925000000000006,203157
9.409999999999998,209258
8.411000000000003,128074
8.664999999999997,82327
7.195999999999997,146998
7.778,361143
6.614999999999997,47287
9.648000000000005,505595
7.063000000000001,9261
9.683000000000003,216071
7.201000000000004,319718
8.833,89395
5.559000000000001,484665
8.05,499031
5.301000000000001,269377
7.554999999999998,70989
7.041999999999998,402841
9.221,238679
8.981999999999998,274688
9.193000000000005,283870
9.657000000000009,148026
8.216,249206
8.840999999999996,347053
6.792000000000001,143095
7.458999999999998,207870
6.950999999999999,76449
9.431000000000001,461608
8.031,335523
9.245000000000003,282228
8.595,405637
7.178000000000002,92436
9.491000000000005,251101
7.558000000000001,69356
9.485000000000003,124470
7.686,467262
8.525,435012
6.806999999999999,464181
4.241,204888
7.0589999999999975,12141
9.317000000000004,222465
7.416000000000001,271681
9.024,178251
9.174000000000005,313188
8.626999999999997,349475
8.458000000000002,390156
8.739000000000003,456943
9.501000000000003,425093
9.203999999999999,151370
7.847,227416
9.791000000000004,1322
7.901000000000002,334174
8.764000000000001,361543
9.094000000000001,318679
8.542999999999997,492708
9.148,502966
6.621000000000004,81525
9.577000000000004,122209
8.611,348111
9.611000000000004,390366
7.953999999999995,465999
6.115,378124
8.861000000000002,258310
6.920999999999999,376136
6.109000000000001,344134
5.616999999999999,67554
7.245999999999999,170068
9.330000000000005,109058
9.689000000000004,96131
9.355000000000008,22562
8.267,57266
8.622000000000003,427421
7.788000000000004,487067
9.515000000000011,465120
8.643999999999997,92396
6.101000000000002,478073
3.448,242638
8.886000000000005,415210
9.113000000000001,426576
9.633000000000004,506448
9.395000000000007,17923
8.815,197023
6.779000000000001,31
9.707000000000004,138032
6.957999999999999,493225
9.712000000000002,309293
8.838000000000001,372576
8.226,108491
8.602,317802
9.353000000000002,87884
9.613000000000001,436910
8.691,112785
9.419000000000002,319589
8.188000000000002,104170
9.05,114902
8.785000000000002,353546
8.792,183538
9.535,403589
9.403000000000002,511776
9.711000000000007,40249
9.043999999999999,456196
8.225,377847
7.577000000000001,511261
8.912,508767
9.636000000000006,282802
9.739000000000006,399012
8.092000000000002,289115
8.151000000000002,336348
8.818999999999997,189928
7.51,94177
8.967000000000002,502042
9.276000000000003,88865
8.052,160937
9.345000000000002,370833
7.978999999999996,257715
8.425999999999998,126212
8.081,339596
7.917000000000001,480458
9.222000000000003,126062
9.102,21479
9.380000000000006,74736
8.801000000000002,494482
8.954999999999998,507079
9.115000000000002,84770
9.287,59683
9.615000000000004,122460
8.892000000000005,276466
6.796000000000001,480497
9.358000000000006,274427
8.098000000000003,207404
8.963999999999999,167609
7.628999999999999,236583
9.769000000000007,414468
7.727999999999998,110965
9.860000000000005,339852
6.567999999999999,461410
8.439999999999998,233447
9.115000000000002,15637
8.545,155805
8.354999999999997,79690
8.999000000000006,138099
8.050000000000002,196063
9.687000000000005,483778
9.165999999999999,394686
9.444000000000006,340617
9.248000000000005,183661
8.549999999999999,428559
7.043999999999998,445291
9.504999999999999,358899
8.291,503993
7.580999999999998,166838
9.482000000000005,412480
9.208000000000004,141235
8.708,467424
9.718000000000002,286483
8.172999999999996,231081
7.0780000000000065,426719
8.606,438021
6.004999999999998,333300
9.533000000000001,487144
6.195000000000001,14637
6.9920000000000035,168860
9.371000000000002,53432
8.716999999999997,34876
7.191,246561
9.298000000000005,461062
8.525000000000004,378830
7.9719999999999995,509806
6.906999999999997,62490
7.956999999999999,290880
7.216000000000001,313574
8.268999999999995,145014
9.087000000000003,373271
7.72,852
8.628,307469
8.983,57186
7.230999999999998,155442
9.184000000000005,332659
8.956000000000001,202497
8.409,87842
8.114,244941
7.9449999999999985,299090
7.618999999999997,132741
8.834000000000009,277407
9.082000000000003,375249
9.076000000000002,282395
8.365,498879
5.975,513089
6.768,334784
9.118000000000002,192215
9.260000000000005,137181
7.126999999999999,174116
9.739,19197
9.822000000000005,152311
7.447,478271
8.127000000000004,65565
7.322999999999999,242459
7.943000000000001,305938
9.661000000000003,88916
7.892999999999998,300571
8.927000000000007,386220
9.479000000000006,478025
9.706000000000003,54272
8.893999999999998,21592
9.665000000000003,398681
8.451999999999996,502285
8.840000000000007,151220
7.4179999999999975,304376
9.419000000000002,434217
9.515,118452
8.83,314025
9.005000000000003,30559
8.654,323184
9.131999999999998,361038
8.391000000000002,510086
9.512000000000006,101067
9.295000000000005,336785
7.593000000000001,500906
9.071,444628
7.395999999999994,99773
9.273000000000003,336951
9.580000000000002,38154
9.294000000000004,96940
9.520000000000003,289888
5.530000000000002,308242
7.035,14221
7.823999999999999,309572
7.024000000000001,67079
6.699000000000001,247643
7.521,162447
8.805999999999997,453969
8.619000000000005,113721
8.863000000000005,163708
9.721000000000002,337144
7.91,331788
8.631,117262
9.532000000000002,169986
9.706000000000003,230809
8.841000000000001,192615
8.816000000000003,151862
8.734,342517
9.747000000000003,17823
8.977999999999998,145755
9.401000000000003,328696
7.368999999999999,426728
7.680000000000006,103177
9.675000000000004,731
8.483,335603
8.799999999999994,146799
7.5829999999999975,357959
7.999,457246
8.555999999999997,416453
9.752000000000002,211097
8.604999999999999,442581
6.810999999999999,114364
9.638000000000007,505437
9.672000000000002,44046
9.195000000000002,279939
9.503000000000004,292184
8.347999999999999,385908
8.00099999999999,266099
7.763999999999995,166084
6.6099999999999985,69217
6.553,3241
8.213000000000001,493311
9.065000000000003,7820
7.722,41414
7.394000000000001,218984
7.6789999999999985,279456
8.202,168262
6.755000000000001,116314
8.971000000000004,370368
9.581000000000007,472640
6.871,241990
8.895000000000001,2226
7.131999999999996,281769
8.482000000000003,212452
8.653999999999998,77940
